id,x,y,z,increase
0,0,0,0,0
1,0,1,0,1
2,1,1,0,2
3,1,0,0,3
4,1,0,1,4
5,1,1,1,5
6,0,1,1,6
7,0,0,1,7
8,0,0,2,8
9,0,0,3,9
10,1,0,3,10
11,1,0,2,11
12,1,1,2,12
13,1,1,3,13
14,0,1,3,14
15,0,1,2,15
16,0,2,2,16
17,0,2,3,17
18,0,3,3,18
19,0,3,2,19
20,1,3,2,20
21,1,3,3,21
22,1,2,3,22
23,1,2,2,23
24,1,2,1,24
25,0,2,1,25
26,0,3,1,26
27,1,3,1,27
28,1,3,0,28
29,0,3,0,29
30,0,2,0,30
31,1,2,0,31
32,2,2,0,32
33,3,2,0,33
34,3,3,0,34
35,2,3,0,35
36,2,3,1,36
37,3,3,1,37
38,3,2,1,38
39,2,2,1,39
40,2,2,2,40
41,2,2,3,41
42,2,3,3,42
43,2,3,2,43
44,3,3,2,44
45,3,3,3,45
46,3,2,3,46
47,3,2,2,47
48,3,1,2,48
49,3,1,3,49
50,2,1,3,50
51,2,1,2,51
52,2,0,2,52
53,2,0,3,53
54,3,0,3,54
55,3,0,2,55
56,3,0,1,56
57,3,1,1,57
58,2,1,1,58
59,2,0,1,59
60,2,0,0,60
61,2,1,0,61
62,3,1,0,62
63,3,0,0,63
