id,x,y,z,increase
0,0,0,0,0
1,0,0,1,1
2,0,1,1,2
3,0,1,0,3
4,1,1,0,4
5,1,1,1,5
6,1,0,1,6
7,1,0,0,7
8,2,0,0,8
9,3,0,0,9
10,3,1,0,10
11,2,1,0,11
12,2,1,1,12
13,3,1,1,13
14,3,0,1,14
15,2,0,1,15
16,2,0,2,16
17,3,0,2,17
18,3,0,3,18
19,2,0,3,19
20,2,1,3,20
21,3,1,3,21
22,3,1,2,22
23,2,1,2,23
24,1,1,2,24
25,1,0,2,25
26,1,0,3,26
27,1,1,3,27
28,0,1,3,28
29,0,0,3,29
30,0,0,2,30
31,0,1,2,31
32,0,2,2,32
33,0,3,2,33
34,0,3,3,34
35,0,2,3,35
36,1,2,3,36
37,1,3,3,37
38,1,3,2,38
39,1,2,2,39
40,2,2,2,40
41,3,2,2,41
42,3,2,3,42
43,2,2,3,43
44,2,3,3,44
45,3,3,3,45
46,3,3,2,46
47,2,3,2,47
48,2,3,1,48
49,3,3,1,49
50,3,2,1,50
51,2,2,1,51
52,2,2,0,52
53,3,2,0,53
54,3,3,0,54
55,2,3,0,55
56,1,3,0,56
57,1,3,1,57
58,1,2,1,58
59,1,2,0,59
60,0,2,0,60
61,0,2,1,61
62,0,3,1,62
63,0,3,0,63
64,0,4,0,64
65,0,4,1,65
66,1,4,1,66
67,1,4,0,67
68,1,5,0,68
69,1,5,1,69
70,0,5,1,70
71,0,5,0,71
72,0,6,0,72
73,0,7,0,73
74,1,7,0,74
75,1,6,0,75
76,1,6,1,76
77,1,7,1,77
78,0,7,1,78
79,0,6,1,79
80,0,6,2,80
81,0,7,2,81
82,0,7,3,82
83,0,6,3,83
84,1,6,3,84
85,1,7,3,85
86,1,7,2,86
87,1,6,2,87
88,1,5,2,88
89,0,5,2,89
90,0,5,3,90
91,1,5,3,91
92,1,4,3,92
93,0,4,3,93
94,0,4,2,94
95,1,4,2,95
96,2,4,2,96
97,3,4,2,97
98,3,4,3,98
99,2,4,3,99
100,2,5,3,100
101,3,5,3,101
102,3,5,2,102
103,2,5,2,103
104,2,6,2,104
105,2,7,2,105
106,2,7,3,106
107,2,6,3,107
108,3,6,3,108
109,3,7,3,109
110,3,7,2,110
111,3,6,2,111
112,3,6,1,112
113,3,7,1,113
114,2,7,1,114
115,2,6,1,115
116,2,6,0,116
117,2,7,0,117
118,3,7,0,118
119,3,6,0,119
120,3,5,0,120
121,3,5,1,121
122,2,5,1,122
123,2,5,0,123
124,2,4,0,124
125,2,4,1,125
126,3,4,1,126
127,3,4,0,127
128,4,4,0,128
129,5,4,0,129
130,5,4,1,130
131,4,4,1,131
132,4,5,1,132
133,5,5,1,133
134,5,5,0,134
135,4,5,0,135
136,4,6,0,136
137,4,7,0,137
